Id,SalePrice
1634,195312.06
1635,175966.3
1636,157011.02
1637,207354.38
1638,190602.17
1639,186215.83
1640,277201.88
1641,177956.34
1642,239006.02
1643,215552.75
1644,226766.36
1645,207594.98
1646,158690.4
1647,155498.67
1648,133932.08
1649,135395.2
1650,117416.97
1651,124211.984
1652,93429.68
1653,95605.91
1654,144790.94
1655,144204.98
1656,142861.34
1657,142286.75
1658,146625.72
1659,121718.695
1660,151576.89
1661,456623.44
1662,423780.56
1663,418846.22
1664,378202.25
1665,317506.6
1666,343727.78
1667,407325.5
1668,340082.44
1669,295748.38
1670,355565.44
1671,283908.97
1672,467646.78
1673,299922.8
1674,247299.16
1675,200334.47
1676,204095.27
1677,229157.95
1678,450764.2
1679,440916.0
1680,342467.06
1681,237179.98
1682,313913.8
1683,187863.64
1684,176785.8
1685,173042.19
1686,170169.12
1687,164932.45
1688,190890.67
1689,190125.98
1690,193041.94
1691,176936.58
1692,253713.06
1693,169622.61
1694,179110.38
1695,161597.3
1696,282051.2
1697,164027.38
1698,380191.22
1699,318999.28
1700,256318.7
1701,263347.25
1702,259620.5
1703,254177.34
1704,292753.38
1705,227676.9
1706,408798.44
1707,220875.84
1708,214236.44
1709,258630.77
1710,215515.16
1711,254728.9
1712,255492.1
1713,295721.3
1714,230176.69
1715,202835.19
1716,184317.56
1717,173481.38
1718,139241.55
1719,209847.25
1720,237792.84
1721,167896.36
1722,130395.56
1723,158453.44
1724,215046.02
1725,242827.92
1726,195287.12
1727,166305.17
1728,186664.08
1729,161415.72
1730,147014.4
1731,121147.07
1732,128278.875
1733,114948.87
1734,118873.12
1735,141821.8
1736,116065.96
1737,321636.12
1738,227320.45
1739,257706.75
1740,216908.2
1741,195785.19
1742,173484.03
1743,176623.84
1744,304305.03
1745,234775.38
1746,190704.72
1747,220286.4
1748,245696.16
1749,160227.22
1750,136844.05
1751,241124.88
1752,118916.32
1753,154325.8
1754,198819.44
1755,171153.3
1756,123624.64
1757,118900.555
1758,152614.86
1759,164338.03
1760,172626.83
1761,141788.39
1762,175722.3
1763,180223.4
1764,118946.375
1765,175202.55
1766,167510.77
1767,212627.84
1768,152999.44
1769,162089.34
1770,145235.02
1771,130685.01
1772,144889.0
1773,136242.95
1774,138483.66
1775,137226.05
1776,128613.66
1777,104636.78
1778,148194.88
1779,110249.086
1780,159116.86
1781,134080.06
1782,86313.2
1783,140805.66
1784,109081.195
1785,116830.664
1786,157110.62
1787,160832.72
1788,64988.92
1789,99366.55
1790,76665.76
1791,179033.7
1792,156168.17
1793,124794.62
1794,148375.31
1795,132598.27
1796,117247.67
1797,113922.58
1798,127230.73
1799,108458.5
1800,129364.53
1801,128558.36
1802,126926.17
1803,153713.3
1804,143053.03
1805,138927.86
1806,124074.99
1807,128051.53
1808,116830.1
1809,124902.84
1810,146953.14
1811,99736.81
1812,103550.37
1813,124843.3
1814,96472.26
1815,61012.332
1816,99332.82
1817,121514.805
1818,145477.72
1819,132999.34
1820,56274.938
1821,106642.68
1822,153453.3
1823,46156.316
1824,127925.32
1825,127933.016
1826,105189.08
1827,103395.63
1828,134524.38
1829,110539.34
1830,144151.36
1831,155573.27
1832,87668.43
1833,144438.14
1834,129174.81
1835,115521.54
1836,131187.5
1837,101720.04
1838,116308.62
1839,92592.78
1840,149579.83
1841,145669.58
1842,79453.9
1843,127217.38
1844,131827.86
1845,141331.28
1846,147763.31
1847,172762.88
1848,62616.766
1849,105664.336
1850,121094.4
1851,159212.94
1852,129645.63
1853,144175.7
1854,171472.05
1855,156940.2
1856,213429.1
1857,156638.9
1858,134997.97
1859,117454.6
1860,160433.19
1861,116780.32
1862,276463.7
1863,261408.03
1864,261408.03
1865,315663.1
1866,331189.62
1867,228123.56
1868,309379.94
1869,210473.97
1870,222005.25
1871,244050.72
1872,172636.05
1873,237713.94
1874,146574.97
1875,193254.52
1876,194298.28
1877,210662.11
1878,198158.62
1879,137418.03
1880,140409.95
1881,254863.27
1882,244227.44
1883,196274.25
1884,209292.61
1885,229400.69
1886,313346.4
1887,204386.45
1888,274570.28
1889,164968.02
1890,128397.484
1891,141363.5
1892,104824.36
1893,132962.83
1894,128900.5
1895,144787.48
1896,125769.914
1897,123642.445
1898,112872.72
1899,159287.34
1900,140342.22
1901,178484.75
1902,144328.95
1903,197191.14
1904,144085.67
1905,201260.55
1906,166034.02
1907,209034.3
1908,107815.29
1909,132705.66
1910,120564.336
1911,209017.97
1912,321479.12
1913,147985.42
1914,54574.125
1915,306503.7
1916,65246.08
1917,237537.86
1918,137664.36
1919,161930.53
1920,145941.98
1921,452706.25
1922,315111.47
1923,218456.27
1924,233154.16
1925,209134.0
1926,415882.5
1927,136146.72
1928,154821.1
1929,119525.97
1930,123451.58
1931,139364.97
1932,132759.72
1933,173913.73
1934,179171.02
1935,169684.1
1936,188536.16
1937,182302.28
1938,181774.17
1939,247779.58
1940,186956.42
1941,176032.1
1942,184940.0
1943,206300.3
1944,362752.3
1945,388886.25
1946,137262.55
1947,307877.4
1948,167425.78
1949,249392.11
1950,176422.17
1951,272062.56
1952,236301.5
1953,168780.45
1954,187091.08
1955,141885.92
1956,308436.34
1957,155560.66
1958,297382.84
1959,139884.42
1960,114263.46
1961,115356.73
1962,93953.29
1963,97653.195
1964,110259.17
1965,146699.44
1966,134464.75
1967,283507.44
1968,475063.72
1969,413792.03
1970,492164.03
1971,415434.56
1972,381141.28
1973,266134.84
1974,331593.22
1975,396355.97
1976,265311.5
1977,362167.44
1978,413266.38
1979,311831.4
1980,195641.3
1981,330262.34
1982,224808.83
1983,206592.67
1984,167920.56
1985,219784.47
1986,208998.62
1987,178967.28
1988,178964.38
1989,197285.2
1990,209351.73
1991,231415.19
1992,208236.23
1993,172593.08
1994,239516.66
1995,180363.73
1996,245443.72
1997,315132.5
1998,344908.94
1999,265563.88
2000,316475.16
2001,261310.6
2002,251014.2
2003,258859.73
2004,257697.9
2005,219113.92
2006,220932.3
2007,249195.5
2008,211408.0
2009,193663.73
2010,194626.16
2011,139346.64
2012,179752.06
2013,186677.58
2014,196025.84
2015,204061.02
2016,195685.53
2017,199322.55
2018,127210.695
2019,131765.64
2020,109310.195
2021,110548.4
2022,184062.5
2023,140409.55
2024,268249.0
2025,360704.22
2026,180381.1
2027,158982.0
2028,152916.88
2029,163169.58
2030,252905.47
2031,220102.45
2032,240533.0
2033,248994.77
2034,169297.61
2035,205508.17
2036,186001.6
2037,182664.78
2038,222116.42
2039,211250.19
2040,288226.47
2041,272766.6
2042,203519.38
2043,173090.56
2044,188217.47
2045,219286.6
2046,151398.31
2047,144682.72
2048,139984.89
2049,140312.23
2050,183284.78
2051,108251.93
2052,127161.945
2053,147426.05
2054,77293.08
2055,149967.06
2056,143328.06
2057,124302.99
2058,225425.42
2059,136865.58
2060,174186.45
2061,168020.66
2062,134151.05
2063,114309.56
2064,142250.38
2065,118826.086
2066,160630.08
2067,102392.58
2068,141495.55
2069,86864.164
2070,112976.63
2071,93970.305
2072,125137.01
2073,136681.27
2074,179011.5
2075,146924.28
2076,119697.766
2077,154208.55
2078,130136.55
2079,129589.15
2080,109881.695
2081,127053.22
2082,121599.08
2083,144669.47
2084,110968.484
2085,122513.875
2086,101951.28
2087,120929.83
2088,104669.23
2089,77203.79
2090,135590.2
2091,117111.44
2092,125989.12
2093,126541.234
2094,112807.07
2095,143374.95
2096,81213.15
2097,104545.414
2098,143489.72
2099,48241.85
2100,82410.22
2101,114663.87
2102,123867.75
2103,105324.28
2104,127912.28
2105,133095.52
2106,64801.645
2107,201416.08
2108,113740.95
2109,111824.0
2110,124960.39
2111,138265.39
2112,138500.7
2113,127027.41
2114,113387.77
2115,168007.03
2116,114155.52
2117,146800.19
2118,123502.91
2119,107243.59
2120,117900.58
2121,87727.4
2122,104374.96
2123,85030.49
2124,154674.84
2125,134989.98
2126,140680.03
2127,150649.52
2128,121267.984
2129,97433.66
2130,142556.64
2131,141245.19
2132,116534.0
2133,123563.82
2134,114502.13
2135,95073.19
2136,74215.65
2137,115369.266
2138,139452.6
2139,147905.72
2140,138680.98
2141,132228.14
2142,129470.92
2143,140672.66
2144,113169.125
2145,139021.83
2146,154348.47
2147,148321.98
2148,138674.38
2149,142951.3
2150,231284.8
2151,106276.15
2152,159574.88
2153,165351.56
2154,106453.67
2155,136763.42
2156,290201.56
2157,232596.05
2158,236355.58
2159,211078.4
2160,169720.66
2161,238797.98
2162,340302.4
2163,333051.06
2164,231829.38
2165,196672.61
2166,145339.47
2167,218676.98
2168,203104.64
2169,197831.4
2170,222088.89
2171,145894.12
2172,134978.4
2173,169685.55
2174,237236.53
2175,278000.84
2176,323426.62
2177,246769.55
2178,201340.22
2179,143338.45
2180,215998.3
2181,182325.4
2182,232347.97
2183,195094.62
2184,125871.195
2185,125672.445
2186,137251.05
2187,149797.67
2188,152948.38
2189,259132.44
2190,82773.01
2191,84498.664
2192,90450.38
2193,102806.97
2194,96762.31
2195,115870.305
2196,106445.96
2197,119272.05
2198,154985.97
2199,164673.6
2200,144566.31
2201,144021.78
2202,196705.62
2203,137270.55
2204,184753.11
2205,117140.59
2206,139403.92
2207,189011.8
2208,244186.92
2209,238009.73
2210,115070.17
2211,111505.48
2212,116010.836
2213,109829.945
2214,123031.734
2215,103713.63
2216,157850.89
2217,64491.914
2218,59903.156
2219,63927.57
2220,50721.03
2221,306503.7
2222,290687.97
2223,290001.28
2224,193809.89
2225,115588.64
2226,188620.86
2227,202215.4
2228,273856.62
2229,248261.61
2230,155768.2
2231,215613.02
2232,182704.14
2233,187334.06
2234,232227.47
2235,249329.8
2236,277016.06
2237,357024.84
2238,188363.27
2239,106448.2
2240,158009.78
2241,157698.47
2242,132451.77
2243,123852.51
2244,103436.164
2245,95433.37
2246,148452.45
2247,101759.63
2248,123509.03
2249,126180.305
2250,132776.44
2251,93450.8
2252,168266.31
2253,150398.45
2254,168284.62
2255,190948.39
2256,186358.12
2257,213577.73
2258,164890.95
2259,174301.28
2260,147382.61
2261,183355.58
2262,214467.45
2263,366965.66
2264,404838.1
2265,158860.77
2266,280141.12
2267,403830.47
2268,369344.7
2269,142413.39
2270,194516.3
2271,217881.16
2272,203990.2
2273,171987.11
2274,178284.86
2275,162536.56
2276,195014.45
2277,187323.53
2278,146820.08
2279,134146.95
2280,120335.055
2281,169493.56
2282,183627.52
2283,104512.92
2284,111484.85
2285,136409.38
2286,122828.47
2287,355793.72
2288,278111.16
2289,410856.62
2290,491468.47
2291,332975.16
2292,429418.03
2293,495891.75
2294,451190.8
2295,439655.06
2296,287658.28
2297,322243.75
2298,326464.47
2299,439037.88
2300,342125.66
2301,287531.6
2302,255772.45
2303,242661.48
2304,244472.58
2305,201742.3
2306,203050.02
2307,199411.9
2308,216164.58
2309,266921.28
2310,206115.25
2311,202698.28
2312,177113.17
2313,180688.25
2314,169215.3
2315,176963.58
2316,184035.11
2317,188812.73
2318,179066.66
2319,178562.38
2320,185142.05
2321,229051.14
2322,172529.72
2323,185770.78
2324,168652.22
2325,213947.12
2326,169760.64
2327,207631.02
2328,222516.5
2329,189555.86
2330,178404.25
2331,377427.6
2332,409686.72
2333,330137.0
2334,266170.88
2335,262259.53
2336,333439.75
2337,195984.9
2338,260445.05
2339,219712.38
2340,374556.12
2341,218030.22
2342,226655.44
2343,222401.1
2344,220573.98
2345,234254.28
2346,209509.1
2347,199324.81
2348,233225.98
2349,185668.06
2350,280319.66
2351,254983.12
2352,251497.98
2353,260482.3
2354,132675.67
2355,145678.89
2356,163559.7
2357,195307.8
2358,202168.73
2359,130864.35
2360,112174.664
2361,139514.58
2362,300049.28
2363,145536.42
2364,152708.31
2365,213987.55
2366,184609.05
2367,213490.38
2368,217971.36
2369,211539.48
2370,163513.39
2371,174058.92
2372,186549.28
2373,257063.89
2374,299111.3
2375,236999.08
2376,317401.53
2377,364772.7
2378,143322.6
2379,209424.6
2380,152828.66
2381,170171.56
2382,200066.8
2383,203903.05
2384,241422.61
2385,163758.39
2386,143348.02
2387,144595.39
2388,95865.38
2389,128737.6
2390,146570.36
2391,142751.58
2392,116931.21
2393,158738.69
2394,143568.56
2395,192895.47
2396,145355.42
2397,220158.3
2398,126681.89
2399,67891.664
2400,55400.41
2401,107970.14
2402,139356.34
2403,137685.11
2404,150385.39
2405,153890.05
2406,139757.75
2407,124649.86
2408,149780.25
2409,128905.914
2410,169170.6
2411,119549.11
2412,158745.52
2413,129379.09
2414,138292.05
2415,134294.8
2416,127262.766
2417,132479.7
2418,129516.484
2419,126830.586
2420,125891.0
2421,151400.9
2422,110853.086
2423,117863.375
2424,147624.28
2425,224203.33
2426,129723.06
2427,135124.19
2428,158410.53
2429,115123.74
2430,128988.664
2431,104734.22
2432,144883.34
2433,144557.89
2434,136263.75
2435,150050.19
2436,104919.664
2437,111389.734
2438,128872.84
2439,111552.18
2440,120125.23
2441,94870.04
2442,100720.86
2443,116472.57
2444,135174.47
2445,86462.16
2446,137037.86
2447,172140.2
2448,139063.47
2449,108744.34
2450,154870.72
2451,135675.05
2452,203644.6
2453,96259.22
2454,115564.836
2455,114271.75
2456,129333.33
2457,120159.72
2458,122177.02
2459,109214.43
2460,130265.43
2461,116778.75
2462,134768.48
2463,128100.89
2464,175265.73
2465,142494.78
2466,116267.59
2467,133694.6
2468,75809.37
2469,78971.71
2470,185539.38
2471,189741.97
2472,169355.9
2473,117815.72
2474,79170.71
2475,209585.42
2476,121660.44
2477,126594.94
2478,147968.92
2479,103839.53
2480,143186.39
2481,123134.21
2482,122682.01
2483,117116.8
2484,120440.67
2485,123895.51
2486,155288.22
2487,169771.98
2488,144751.88
2489,145629.88
2490,147194.25
2491,89507.16
2492,188441.23
2493,145886.88
2494,152157.81
2495,96684.18
2496,290516.12
2497,160781.19
2498,115194.46
2499,90841.03
2500,133555.67
2501,141350.69
2502,147153.69
2503,100294.61
2504,176506.14
2505,219205.05
2506,246502.12
2507,287425.78
2508,246537.84
2509,219792.62
2510,214083.25
2511,174780.17
2512,209517.89
2513,215933.0
2514,236406.3
2515,149216.94
2516,165872.27
2517,138352.7
2518,150485.53
2519,224686.03
2520,210137.42
2521,187714.83
2522,221389.36
2523,129174.43
2524,139142.92
2525,147139.67
2526,144634.16
2527,122087.0
2528,132820.5
2529,145838.62
2530,123442.38
2531,263824.88
2532,226234.12
2533,197266.0
2534,227229.62
2535,311268.4
2536,233238.44
2537,225260.36
2538,181886.89
2539,188182.81
2540,181843.53
2541,181434.03
2542,173426.47
2543,130406.14
2544,126539.06
2545,139759.2
2546,136152.17
2547,130073.76
2548,138353.9
2549,153485.06
2550,223666.66
2551,145802.73
2552,122509.2
2553,79410.875
2554,102739.82
2555,115996.47
2556,101414.34
2557,113362.37
2558,122135.78
2559,136794.33
2560,140126.62
2561,138460.3
2562,131417.89
2563,152778.97
2564,200475.7
2565,127688.26
2566,169373.52
2567,136958.94
2568,190397.78
2569,194880.78
2570,113186.83
2571,196250.5
2572,142335.61
2573,220350.92
2574,251208.17
2575,137453.03
2576,127252.57
2577,157620.73
2578,85695.195
2579,65033.566
2580,95372.234
2581,103925.516
2582,107951.31
2583,270286.94
2584,167013.89
2585,183546.45
2586,206561.75
2587,175976.88
2588,133066.47
2589,144716.25
2590,205597.17
2591,214018.14
2592,226074.3
2593,251740.58
2594,174926.92
2595,202156.97
2596,320955.28
2597,196519.25
2598,296376.3
2599,294948.72
2600,132617.86
2601,137733.06
2602,83502.12
2603,94132.555
2604,90017.44
2605,78105.28
2606,152499.48
2607,186926.28
2608,184475.11
2609,157167.27
2610,110080.875
2611,108487.36
2612,147790.1
2613,129330.734
2614,127433.16
2615,145015.48
2616,140432.84
2617,182370.45
2618,177544.58
2619,185208.78
2620,180994.19
2621,175108.67
2622,184499.06
2623,244812.05
2624,313243.62
2625,332029.6
2626,171145.12
2627,158698.42
2628,458041.3
2629,512181.25
2630,329236.2
2631,440268.94
2632,432982.53
2633,290009.56
2634,397105.47
2635,162730.42
2636,182027.62
2637,188409.98
2638,258547.64
2639,191671.44
2640,154300.64
2641,104274.78
2642,185495.31
2643,99698.3
2644,133086.89
2645,102181.1
2646,94336.38
2647,96932.625
2648,138660.22
2649,146112.05
2650,132929.98
2651,139815.2
2652,434926.8
2653,249044.62
2654,263352.53
2655,399419.66
2656,295755.44
2657,345205.1
2658,312047.4
2659,304255.97
2660,365410.6
2661,337771.34
2662,356475.72
2663,280567.34
2664,259857.3
2665,293006.97
2666,261650.73
2667,171377.39
2668,178361.22
2669,180758.56
2670,267279.66
2671,180571.11
2672,189753.02
2673,201106.66
2674,197716.52
2675,175045.9
2676,187798.61
2677,193036.62
2678,254804.7
2679,266464.47
2680,280043.1
2681,397086.56
2682,339842.8
2683,449370.1
2684,308762.75
2685,314908.7
2686,250927.53
2687,299180.1
2688,210763.2
2689,194765.78
2690,456375.7
2691,197984.08
2692,139617.2
2693,195237.58
2694,131473.44
2695,199047.67
2696,188173.67
2697,188034.3
2698,198751.38
2699,179664.14
2700,162124.6
2701,154247.08
2702,111354.15
2703,118791.3
2704,138898.98
2705,120363.625
2706,117384.055
2707,126696.766
2708,133027.0
2709,107407.87
2710,122610.195
2711,292196.34
2712,393206.62
2713,174367.95
2714,151631.39
2715,171531.25
2716,146258.14
2717,183191.11
2718,222450.72
2719,157689.0
2720,175188.69
2721,140547.4
2722,164751.2
2723,138815.55
2724,132809.1
2725,135361.25
2726,146350.78
2727,160733.66
2728,165011.77
2729,148544.94
2730,145351.95
2731,119611.49
2732,126215.695
2733,160307.33
2734,152316.92
2735,137100.73
2736,143514.77
2737,124456.125
2738,136172.44
2739,161294.12
2740,133934.75
2741,144813.17
2742,146171.67
2743,151091.81
2744,152742.4
2745,140560.8
2746,137870.11
2747,137917.86
2748,116478.11
2749,126950.15
2750,135806.19
2751,130676.66
2752,161327.38
2753,149650.31
2754,196293.16
2755,128216.38
2756,85549.02
2757,66987.34
2758,75092.34
2759,150511.95
2760,122988.46
2761,141531.84
2762,146812.92
2763,182809.25
2764,133561.16
2765,267294.72
2766,140545.66
2767,87943.59
2768,132170.64
2769,132546.8
2770,137202.89
2771,113283.37
2772,118979.62
2773,165199.92
2774,135974.14
2775,118986.875
2776,142112.62
2777,140526.77
2778,94762.984
2779,126709.81
2780,98697.51
2781,96963.79
2782,94872.3
2783,105608.516
2784,123725.945
2785,138061.69
2786,61632.23
2787,118747.93
2788,74269.664
2789,166471.0
2790,91542.5
2791,115380.49
2792,56207.832
2793,166690.22
2794,96705.76
2795,125367.305
2796,93532.2
2797,194333.66
2798,107979.52
2799,116608.93
2800,76687.625
2801,107605.44
2802,128633.54
2803,151364.97
2804,124748.92
2805,95631.266
2806,85253.95
2807,151973.33
2808,144760.28
2809,134383.7
2810,133973.08
2811,155126.0
2812,143590.61
2813,153001.62
2814,157972.42
2815,90155.93
2816,251257.03
2817,150312.4
2818,123000.07
2819,156638.9
2820,143972.9
2821,103477.31
2822,195104.88
2823,280917.28
2824,190260.94
2825,132846.1
2826,135526.72
2827,140352.38
2828,238251.81
2829,187196.38
2830,225303.98
2831,174058.6
2832,275890.56
2833,282381.66
2834,214201.31
2835,227160.73
2836,188454.9
2837,151554.34
2838,152345.53
2839,179538.08
2840,189152.81
2841,209918.5
2842,231349.2
2843,154686.81
2844,157845.31
2845,124842.48
2846,212235.4
2847,195979.3
2848,204717.31
2849,203375.78
2850,269291.72
2851,226107.92
2852,232151.05
2853,231384.52
2854,147437.16
2855,202125.34
2856,203426.22
2857,186992.98
2858,198663.27
2859,132676.94
2860,124344.01
2861,125257.484
2862,180251.08
2863,126368.53
2864,237994.31
2865,141159.94
2866,133169.17
2867,92743.81
2868,91447.65
2869,118788.24
2870,127935.08
2871,88235.52
2872,49405.9
2873,109441.625
2874,145886.75
2875,120490.195
2876,160766.47
2877,142828.78
2878,169926.03
2879,144584.38
2880,109470.64
2881,151349.1
2882,180050.08
2883,200254.62
2884,200678.67
2885,191924.39
2886,238292.72
2887,95322.04
2888,135900.64
2889,70389.5
2890,80544.805
2891,142143.94
2892,48926.746
2893,76274.945
2894,48528.082
2895,306711.9
2896,279688.4
2897,202448.67
2898,149769.95
2899,193335.83
2900,152251.44
2901,208380.27
2902,201086.16
2903,347125.47
2904,346312.34
2905,79000.484
2906,191690.44
2907,107566.55
2908,133733.34
2909,148751.9
2910,80738.46
2911,82484.76
2912,140628.39
2913,85864.12
2914,78472.914
2915,83899.805
2916,86505.46
2917,147348.48
2918,118273.125
2919,199631.3
